Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_158.jpg;0;0;1;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_218.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_285.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_352.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_418.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_485.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_551.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_619.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_685.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_751.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_818.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_885.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_40_951.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_018.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_085.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_152.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_219.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_286.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_352.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_419.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_486.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_551.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_619.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_686.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_752.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_818.jpg;0;0.0996875;0;0;99.67006;85.58908;0.003028732;56.82544;-4.211026E-07
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_888.jpg;0;0.3012724;0;0.01522035;99.67049;85.58974;0.01907208;56.87173;-8.515225E-05
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_41_954.jpg;0;0.5080349;0;0.03477561;99.67162;85.59145;0.06119936;56.79897;6.129165E-05
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_023.jpg;0;0.7051491;0;0.05583914;99.67599;85.59811;0.2225775;56.65319;0.000707957
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_089.jpg;0;0.9091038;0;0.0904051;99.6815;85.60646;0.4158371;56.61805;0.0008263812
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_156.jpg;0;1;0;0.1552943;99.68868;85.61734;0.630262;56.64692;-0.0003722678
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_223.jpg;0;1;0;0.2193019;99.7018;85.63718;0.978457;56.59183;3.378234E-05
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_291.jpg;0;1;0;0.2585233;99.71341;85.65453;1.232769;56.53406;-0.001510809
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_357.jpg;0;1;0;0.3184748;99.72498;85.67207;1.330528;56.5192;-0.002998567
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_423.jpg;0;1;0;0.3795571;99.74043;85.69551;1.141005;56.47531;0.001787596
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_490.jpg;0;1;0;0.4391272;99.75492;85.71715;1.067937;56.54436;-0.001482755
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_556.jpg;0;1;0;0.494505;99.77145;85.74207;1.057201;56.64939;-0.0002286368
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_623.jpg;0;1;0;0.5419164;99.79686;85.78041;1.130459;56.68641;6.12435E-05
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_687.jpg;0;1;0;0.596763;99.81781;85.81202;1.207898;56.60382;-0.001180551
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_756.jpg;-1.514036;1;0;0.6522847;99.83984;85.84509;1.234235;56.66161;-0.001416659
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_822.jpg;-4.633789;1;0;0.7080605;99.87295;85.89233;1.227149;56.41565;-9.625837E-05
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_890.jpg;-7.63342;1;0;0.7655788;99.90043;85.9294;1.19544;56.03588;0.001519381
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_42_956.jpg;-10.59921;1;0;0.8267699;99.93112;85.96881;1.19484;55.50648;0.002456707
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_023.jpg;-13.58634;1;0;0.8792838;99.97625;86.02323;1.194953;54.35235;0.003692894
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_089.jpg;-15;1;0;0.92881;100.0136;86.06535;1.1937;53.31225;-0.005257585
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_154.jpg;-15;1;0;0.9793499;100.0537;86.10868;1.194706;52.17611;359.9861
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_223.jpg;-15;1;0;1.02681;100.1116;86.16875;1.207252;50.78738;359.9769
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_290.jpg;-15;1;0;1.072926;100.1579;86.21468;1.197155;49.61663;359.9752
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_356.jpg;-15;1;0;1.143165;100.2074;86.26197;1.202963;48.4436;359.9738
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_422.jpg;-15;1;0;1.187235;100.2781;86.32661;1.216199;46.85637;359.9709
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_490.jpg;-15;1;0;1.229306;100.3345;86.37574;1.214086;45.58901;359.9688
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_557.jpg;-15;1;0;1.29038;100.3943;86.42561;1.218722;44.30869;359.9638
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_622.jpg;-15;1;0;1.341642;100.4787;86.49263;1.215488;42.52044;359.9583
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_690.jpg;-15;1;0;1.383622;100.5458;86.543;1.207159;41.13477;359.9485
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_756.jpg;-15;1;0;1.445075;100.6162;86.59339;1.195521;39.7182;359.9344
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_823.jpg;-15;1;0;1.49046;100.7152;86.66013;1.166898;37.77414;359.9084
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_889.jpg;-15;1;0;1.535348;100.7934;86.70963;1.139161;36.27854;359.8789
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_43_956.jpg;-15;1;0;1.594799;100.875;86.75845;1.10317;34.75299;359.8445
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_022.jpg;-15;1;0;1.639138;100.9891;86.82217;1.040145;32.67346;359.791
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_089.jpg;-15;1;0;1.68321;101.0787;86.86863;0.9872518;31.08099;359.7392
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_157.jpg;-15;1;0;1.74162;101.1717;86.91378;0.9242162;29.46198;359.6841
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_223.jpg;-15;1;0;1.784553;101.301;86.97149;0.8286654;27.26044;359.6006
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_44_289.jpg;-15;1;0;1.827766;101.402;87.01265;0.7499708;25.582;359.5302
